id,duration
8208,2660
8209,712
8210,669
8211,620
8212,696
8213,439
8214,445
8215,1048
8216,884
8217,1056
8218,459
8219,520
8220,1309
8221,618
8222,428
8223,357
8224,1146
8225,531
8226,498
8227,614
8228,645
8229,1335
8230,591
8231,1623
8232,297
8233,479
8234,53
8235,758
8236,499
8237,800
8238,586
8239,261
8240,419
8241,946
8242,571
8243,1971
8244,455
8245,283
8246,350
8247,1094
8248,1263
8249,671
8250,534
8251,1017
8252,1250
8253,835
8254,811
8255,532
8256,2353
8257,450
8258,492
8259,690
8260,684
8261,474
8262,1835
8263,713
8264,445
8265,371
8266,1754
8267,1013
8268,1024
8269,200
8270,496
8271,889
8272,1713
8273,868
8274,1058
8275,1419
8276,787
8277,1282
8278,762
8279,256
8280,1724
8281,1344
8282,759
8283,538
8284,288
8285,457
8286,1399
8287,1007
8288,380
8289,474
8290,1099
8291,548
8292,2741
8293,1067
8294,492
8295,534
8296,1180
8297,484
8298,500
8299,867
8300,665
8301,1216
8302,548
8303,702
8304,1576
8305,539
8306,505
8307,668
8308,400
8309,823
8310,569
8311,588
8312,689
8313,539
8314,1388
8315,655
8316,1667
8317,808
8318,438
8319,601
8320,771
8321,328
8322,632
8323,340
8324,703
8325,609
8326,512
8327,756
8328,700
8329,471
8330,1279
8331,364
8332,922
8333,470
8334,784
8335,509
8336,2687
8337,475
8338,819
8339,596
8340,518
8341,1046
8342,1446
8343,1067
8344,433
8345,1686
8346,878
8347,291
8348,487
8349,323
8350,854
8351,787
8352,495
8353,500
8354,379
8355,641
8356,902
8357,671
8358,1163
8359,434
8360,1222
8361,2870
8362,531
8363,1507
8364,532
8365,295
8366,1863
8367,569
8368,598
8369,390
8370,4
8371,749
8372,299
8373,506
8374,433
8375,278
8376,401
8377,1896
8378,789
8379,1292
8380,754
8381,695
8382,522
8383,677
8384,2127
8385,359
8386,503
8387,1197
8388,1183
8389,278
8390,2234
8391,493
8392,1088
8393,541
8394,1542
8395,763
8396,1194
8397,898
8398,956
8399,1096
8400,692
8401,961
8402,635
8403,258
8404,965
8405,698
8406,401
8407,765
8408,1940
8409,804
8410,1140
8411,325
8412,4068
8413,646
8414,445
8415,640
8416,605
8417,502
8418,740
8419,712
8420,875
8421,1691
8422,574
8423,3196
8424,329
8425,890
8426,908
8427,467
8428,1894
8429,583
8430,995
8431,484
8432,312
8433,404
8434,382
8435,429
8436,952
8437,256
8438,858
8439,467
8440,667
8441,633
8442,596
8443,481
8444,490
8445,1548
8446,567
8447,556
8448,940
8449,539
8450,947
8451,790
8452,441
8453,1273
8454,1118
8455,248
8456,607
8457,1289
8458,420
8459,349
8460,801
8461,388
8462,994
8463,1047
8464,792
8465,630
8466,1304
8467,297
8468,339
8469,2270
8470,1105
8471,1497
8472,1580
8473,685
8474,690
8475,827
8476,657
8477,669
8478,740
8479,942
8480,2065
8481,462
8482,779
8483,1827
8484,1313
8485,1006
8486,659
8487,-2754
8488,1750
8489,717
8490,740
8491,1058
8492,2122
8493,403
8494,903
8495,900
8496,424
8497,1670
8498,962
8499,1658
8500,1144
8501,305
8502,540
8503,1265
8504,619
8505,720
8506,570
8507,2567
8508,463
8509,545
8510,514
8511,1312
8512,1271
8513,861
8514,450
8515,1237
8516,942
8517,1218
8518,1522
8519,1571
8520,1360
8521,568
8522,802
8523,907
8524,673
8525,1559
8526,667
8527,304
8528,470
8529,485
8530,797
8531,845
8532,846
8533,354
8534,458
8535,1001
8536,642
8537,867
8538,1949
8539,505
8540,1402
8541,603
8542,519
8543,1121
8544,831
8545,1199
8546,531
8547,860
8548,399
8549,1112
8550,1214
8551,826
8552,322
8553,2166
8554,574
8555,799
8556,643
8557,1206
8558,1278
8559,498
8560,468
8561,892
8562,321
8563,1015
8564,867
8565,521
8566,441
8567,362
8568,1280
8569,1308
8570,742
8571,1794
8572,833
8573,438
8574,309
8575,867
8576,919
8577,617
8578,842
8579,470
8580,917
8581,807
8582,1024
8583,873
8584,963
8585,722
8586,1171
8587,1444
8588,673
8589,1421
8590,599
8591,782
8592,1431
8593,527
8594,280
8595,1538
8596,1002
8597,765
8598,872
8599,577
8600,3842
8601,447
8602,1285
8603,438
8604,955
8605,292
8606,2712
8607,1279
8608,427
8609,1562
8610,384
8611,367
8612,672
8613,505
8614,309
8615,1334
8616,314
8617,767
8618,1211
8619,434
8620,1017
8621,544
8622,591
8623,561
8624,627
8625,475
8626,1285
8627,862
8628,1207
8629,387
8630,754
8631,720
8632,263
8633,824
8634,615
8635,706
8636,465
8637,296
8638,406
8639,2078
8640,609
8641,507
8642,524
8643,582
8644,464
8645,807
8646,1644
8647,684
8648,905
8649,984
8650,556
8651,690
8652,871
8653,596
8654,375
8655,611
8656,996
8657,1061
8658,906
8659,624
8660,858
8661,479
8662,829
8663,2368
8664,1317
8665,1047
8666,442
8667,352
8668,339
8669,816
8670,1061
8671,596
8672,962
8673,461
8674,413
8675,951
8676,267
8677,480
8678,980
8679,630
8680,564
8681,402
8682,544
8683,1148
8684,1376
8685,1423
8686,278
8687,356
8688,461
8689,304
8690,1125
8691,470
8692,245
8693,527
8694,690
8695,247
8696,581
8697,516
8698,942
8699,2510
8700,413
8701,560
8702,447
8703,571
8704,412
8705,389
8706,459
8707,692
8708,860
8709,883
8710,333
8711,1639
8712,801
8713,484
8714,433
8715,603
8716,384
8717,608
8718,1207
8719,3052
8720,1264
8721,1837
8722,680
8723,850
8724,682
8725,413
8726,413
8727,522
8728,606
8729,623
8730,662
8731,866
8732,338
8733,2860
8734,2874
8735,529
8736,334
8737,695
8738,2753
8739,2229
8740,793
8741,517
8742,434
8743,327
8744,1532
8745,776
8746,564
8747,274
8748,429
8749,504
8750,432
8751,851
8752,606
8753,551
8754,306
8755,982
8756,853
8757,607
8758,654
8759,491
8760,689
8761,678
8762,451
8763,883
8764,695
8765,804
8766,521
8767,388
8768,1480
8769,491
8770,2430
8771,557
8772,561
8773,806
8774,3017
8775,2903
8776,1428
8777,402
8778,604
8779,327
8780,561
8781,327
8782,362
8783,308
8784,522
8785,1906
8786,978
8787,480
8788,1114
8789,419
8790,2339
8791,1792
8792,1178
8793,528
8794,422
8795,655
8796,1008
8797,426
8798,662
8799,1332
8800,721
8801,501
8802,1043
8803,1649
8804,449
8805,716
8806,1689
8807,551
8808,550
8809,612
8810,421
8811,284
8812,1940
8813,291
8814,611
8815,442
8816,485
8817,517
8818,1044
8819,620
8820,993
8821,306
8822,546
8823,633
8824,694
8825,2438
8826,462
8827,1029
8828,648
8829,1230
8830,399
8831,727
8832,532
8833,1020
8834,615
8835,287
8836,1137
8837,2671
8838,362
8839,1216
8840,657
8841,734
8842,2041
8843,1361
8844,1238
8845,236
8846,1049
8847,1607
8848,555
8849,437
8850,1276
8851,521
8852,874
8853,944
8854,1398
8855,723
8856,982
8857,542
8858,932
8859,762
8860,587
8861,609
8862,499
8863,413
8864,482
8865,1276
8866,511
8867,420
8868,3082
8869,743
8870,613
8871,541
8872,568
8873,312
8874,1046
8875,689
8876,376
8877,278
8878,860
8879,533
8880,1209
8881,882
8882,461
8883,309
8884,928
8885,1195
8886,675
8887,568
8888,455
8889,1517
8890,802
8891,317
8892,1309
8893,1055
8894,1053
8895,677
8896,1232
8897,703
8898,450
8899,756
8900,699
8901,1470
8902,940
8903,591
8904,360
8905,691
8906,841
8907,829
8908,622
8909,1159
8910,1368
8911,809
8912,964
8913,1042
8914,260
8915,984
8916,1318
8917,2520
8918,448
8919,554
8920,890
8921,563
8922,785
8923,956
8924,850
8925,1134
8926,1414
8927,490
8928,789
8929,408
8930,1988
8931,368
8932,657
8933,759
8934,3137
8935,564
8936,554
8937,4258
8938,394
8939,444
8940,432
8941,1530
8942,1136
8943,758
8944,510
8945,548
8946,484
8947,491
8948,401
8949,734
8950,289
8951,568
8952,1604
8953,788
8954,707
8955,1406
8956,2301
8957,456
8958,1447
8959,618
8960,566
8961,926
8962,1242
8963,568
8964,520
8965,643
8966,1486
8967,195
8968,403
8969,420
8970,439
8971,570
8972,564
8973,389
8974,940
8975,636
8976,818
8977,2652
8978,887
8979,841
8980,617
8981,675
8982,305
8983,303
8984,860
8985,785
8986,295
8987,583
8988,723
8989,876
8990,931
8991,413
8992,663
8993,601
8994,558
8995,599
8996,687
8997,375
8998,527
8999,1439
9000,1011
9001,507
9002,553
9003,616
9004,2049
9005,921
9006,984
9007,687
9008,8529
9009,422
9010,346
9011,1078
9012,677
9013,763
9014,599
9015,716
9016,485
9017,590
9018,535
9019,674
9020,2935
9021,327
9022,406
9023,459
9024,356
9025,367
9026,381
9027,896
9028,339
9029,867
9030,375
9031,839
9032,637
9033,980
9034,770
9035,288
9036,420
9037,521
9038,955
9039,624
9040,499
9041,771
9042,1308
9043,794
9044,2762
9045,1586
9046,384
9047,377
9048,831
9049,531
9050,944
9051,391
9052,1044
9053,1022
9054,623
9055,2783
9056,767
9057,350
9058,661
9059,635
9060,440
9061,694
9062,565
9063,2061
9064,647
9065,827
9066,672
9067,406
9068,417
9069,1158
9070,582
9071,959
9072,900
9073,379
9074,1076
9075,456
9076,613
9077,503
9078,526
9079,375
9080,880
9081,756
9082,526
9083,520
9084,759
9085,413
9086,311
9087,793
9088,544
9089,431
9090,614
9091,505
9092,527
9093,425
9094,1335
9095,1895
9096,1155
9097,1085
9098,1635
9099,662
9100,1278
9101,460
9102,621
9103,422
9104,380
9105,563
9106,479
9107,546
9108,543
9109,549
9110,654
9111,520
9112,500
9113,522
9114,545
9115,455
9116,228
9117,1665
9118,1082
9119,470
9120,1594
9121,721
9122,326
9123,559
9124,479
9125,2437
9126,629
9127,2488
9128,853
9129,656
9130,629
9131,551
9132,349
9133,388
9134,1282
9135,1336
9136,534
9137,408
9138,1303
9139,809
9140,1365
9141,1570
9142,508
9143,266
9144,834
9145,3461
9146,336
9147,2369
9148,2745
9149,1009
9150,1231
9151,767
9152,557
9153,752
9154,400
9155,419
9156,791
9157,2764
9158,640
9159,718
9160,658
9161,1406
9162,716
9163,304
9164,1065
9165,853
9166,543
9167,1247
9168,625
9169,615
9170,541
9171,1254
9172,603
9173,385
9174,614
9175,670
9176,955
9177,826
9178,1207
9179,799
9180,597
9181,817
9182,487
9183,1249
9184,453
9185,784
9186,352
9187,1680
9188,1608
9189,795
9190,405
9191,816
9192,344
9193,949
9194,292
9195,834
9196,806
9197,927
9198,1300
9199,1759
9200,522
9201,909
9202,476
9203,400
9204,1507
9205,553
9206,711
9207,437
9208,498
9209,394
9210,434
9211,993
9212,2804
9213,302
9214,667
9215,575
9216,644
9217,967
9218,316
9219,916
9220,403
9221,3924
9222,1300
9223,562
9224,416
9225,457
9226,524
9227,455
9228,7
9229,673
9230,398
9231,634
9232,890
9233,1355
9234,266
9235,345
9236,2439
9237,928
9238,392
9239,1127
9240,2031
9241,1603
9242,284
9243,366
9244,441
9245,1060
9246,1026
9247,524
9248,626
9249,672
9250,584
9251,379
9252,562
9253,591
9254,514
9255,714
9256,423
9257,498
9258,2730
9259,519
9260,402
9261,930
9262,1049
9263,722
9264,880
9265,835
9266,1798
9267,266
9268,519
9269,909
9270,2891
9271,354
9272,872
9273,765
9274,697
9275,1260
9276,690
9277,1004
9278,575
9279,620
9280,454
9281,404
9282,880
9283,999
9284,567
9285,598
9286,580
9287,581
9288,514
9289,1052
9290,742
9291,281
9292,607
9293,637
9294,812
9295,765
9296,783
9297,555
9298,1237
9299,318
9300,852
9301,822
9302,1072
9303,2722
9304,1970
9305,449
9306,469
9307,520
9308,319
9309,675
9310,436
9311,372
9312,528
9313,545
9314,411
9315,252
9316,308
9317,822
9318,513
9319,691
9320,330
9321,648
9322,594
9323,318
9324,442
9325,363
9326,517
9327,704
9328,450
9329,315
9330,1416
9331,863
9332,784
9333,456
9334,1149
9335,350
9336,509
9337,667
9338,1236
9339,1005
9340,797
9341,464
9342,404
9343,1876
9344,828
9345,625
9346,2809
9347,721
9348,2567
9349,638
9350,988
9351,536
9352,518
9353,375
9354,832
9355,736
9356,404
9357,1168
9358,1116
9359,717
9360,442
9361,825
9362,1420
9363,926
9364,739
9365,924
9366,452
9367,348
9368,564
9369,381
9370,302
9371,595
9372,568
9373,276
9374,636
9375,297
9376,453
9377,617
9378,445
9379,854
9380,622
9381,1360
9382,574
9383,354
9384,1197
9385,1101
9386,1229
9387,497
9388,885
9389,498
9390,295
9391,804
9392,3344
9393,1348
9394,599
9395,585
9396,484
9397,726
9398,568
9399,1013
9400,501
9401,281
9402,234
9403,656
9404,760
9405,734
9406,245
9407,403
9408,353
9409,420
9410,280
9411,607
9412,349
9413,375
9414,470
9415,1081
9416,592
9417,358
9418,489
9419,487
9420,2363
9421,1118
9422,1606
9423,661
9424,464
9425,693
9426,3121
9427,329
9428,603
9429,604
9430,615
9431,1797
9432,576
9433,985
9434,430
9435,622
9436,998
9437,3767
9438,328
9439,629
9440,493
9441,572
9442,601
9443,612
9444,505
9445,1790
9446,674
9447,939
9448,645
9449,1834
9450,1953
9451,636
9452,550
9453,3017
9454,441
9455,3246
9456,443
9457,702
9458,780
9459,470
9460,1318
9461,737
9462,908
9463,1627
9464,837
9465,1102
9466,547
9467,382
9468,422
9469,556
9470,525
9471,1786
9472,1179
9473,780
9474,1307
9475,672
9476,1000
9477,360
9478,352
9479,53
9480,461
9481,574
9482,335
9483,458
9484,665
9485,2158
9486,457
9487,306
9488,391
9489,1930
9490,1554
9491,696
9492,990
9493,1130
9494,1267
9495,737
9496,620
9497,353
9498,389
9499,518
9500,913
9501,563
9502,459
9503,823
9504,713
9505,648
9506,829
9507,759
9508,1187
9509,625
9510,895
9511,978
9512,1401
9513,514
9514,937
9515,469
9516,1108
9517,512
9518,1446
9519,412
9520,1123
9521,799
9522,652
9523,385
9524,438
9525,556
9526,4112
9527,486
9528,476
9529,1379
9530,1187
9531,328
9532,1675
9533,2819
9534,478
9535,1221
9536,1796
9537,2051
9538,326
9539,1105
9540,411
9541,605
9542,617
9543,904
9544,289
9545,375
9546,297
9547,1017
9548,2150
9549,1985
9550,2470
9551,983
9552,775
9553,783
9554,762
9555,660
9556,380
9557,920
9558,2905
9559,346
9560,1344
9561,727
9562,434
9563,986
9564,632
9565,1607
9566,457
9567,1886
9568,445
9569,581
9570,466
9571,702
9572,483
9573,629
9574,750
9575,522
9576,556
9577,759
9578,580
9579,1193
9580,824
9581,2040
9582,332
9583,457
9584,727
9585,3033
9586,671
9587,537
9588,1944
9589,650
9590,1202
9591,684
9592,915
9593,607
9594,1502
9595,2388
9596,1908
9597,833
9598,362
9599,527
9600,517
9601,949
9602,324
9603,276
9604,1560
9605,382
9606,545
9607,902
9608,435
9609,552
9610,523
9611,1137
9612,337
9613,651
9614,311
9615,766
9616,949
9617,574
9618,1252
9619,839
9620,276
9621,674
9622,2058
9623,479
9624,572
9625,379
9626,426
9627,2079
9628,802
9629,850
9630,1327
9631,755
9632,1281
9633,934
9634,774
9635,1227
9636,1167
9637,1457
9638,834
9639,1648
9640,433
9641,371
9642,671
9643,613
9644,1252
9645,1582
9646,1884
9647,479
9648,773
9649,559
9650,322
9651,679
9652,849
9653,1474
9654,591
9655,2487
9656,1130
9657,566
9658,632
9659,414
9660,802
9661,684
9662,907
9663,611
9664,438
9665,647
9666,860
9667,382
9668,615
9669,788
9670,734
9671,1148
9672,745
9673,374
9674,717
9675,571
9676,471
9677,399
9678,1474
9679,1068
9680,1779
9681,819
9682,919
9683,473
9684,1039
9685,1968
9686,435
9687,460
9688,619
9689,918
9690,670
9691,581
9692,798
9693,470
9694,1383
9695,400
9696,326
9697,849
9698,1072
9699,567
9700,743
9701,332
9702,705
9703,296
9704,584
9705,362
9706,536
9707,657
9708,426
9709,473
9710,1425
9711,423
9712,934
9713,356
9714,1082
9715,759
9716,315
9717,601
9718,732
9719,1206
9720,446
9721,439
9722,512
9723,660
9724,257
9725,1122
9726,427
9727,1099
9728,386
9729,431
9730,260
9731,380
9732,835
9733,736
9734,1646
9735,1329
9736,943
9737,352
9738,485
9739,1291
9740,955
9741,518
9742,539
9743,2190
9744,707
9745,934
9746,380
9747,607
9748,532
9749,1162
9750,1056
9751,474
9752,638
9753,474
9754,849
9755,379
9756,336
9757,685
9758,2083
9759,1165
9760,471
9761,933
9762,1564
9763,552
9764,622
9765,417
9766,1162
9767,427
9768,974
9769,1103
9770,1082
9771,1456
9772,579
9773,683
9774,1666
9775,1522
9776,410
9777,688
9778,680
9779,512
9780,919
9781,520
9782,335
9783,539
9784,258
9785,961
9786,692
9787,407
9788,1530
9789,359
9790,1526
9791,828
9792,982
9793,445
9794,612
9795,454
9796,276
9797,791
9798,322
9799,402
9800,1130
9801,938
9802,474
9803,515
9804,425
9805,593
9806,797
9807,2645
9808,681
9809,1300
9810,816
9811,518
9812,323
9813,1286
9814,795
9815,481
9816,427
9817,740
9818,485
9819,626
9820,790
9821,769
9822,493
9823,896
9824,589
9825,1103
9826,428
9827,839
9828,663
9829,368
9830,268
9831,546
9832,566
9833,603
9834,572
9835,2039
9836,582
9837,459
9838,973
9839,482
9840,722
9841,814
9842,673
9843,503
9844,1702
9845,554
9846,687
9847,632
9848,714
9849,410
9850,639
9851,1321
9852,599
9853,410
9854,1313
9855,607
9856,371
9857,610
9858,401
9859,482
9860,373
9861,762
9862,617
9863,515
9864,584
9865,1439
9866,722
9867,536
9868,1027
9869,541
9870,1457
9871,632
9872,574
9873,230
9874,2885
9875,978
9876,230
9877,518
9878,556
9879,665
9880,469
9881,2690
9882,595
9883,524
9884,347
9885,498
9886,870
9887,707
9888,760
9889,459
9890,340
9891,2443
9892,1220
9893,699
9894,1185
9895,3133
9896,707
9897,375
9898,358
9899,853
9900,758
9901,970
9902,679
9903,706
9904,703
9905,725
9906,1042
9907,1046
9908,2780
9909,463
9910,481
9911,728
9912,1814
9913,370
9914,561
9915,393
9916,316
9917,272
9918,317
9919,548
9920,252
9921,514
9922,2971
9923,1452
9924,1070
9925,948
9926,1118
9927,1523
9928,468
9929,666
9930,668
9931,483
9932,800
9933,1190
9934,567
9935,1226
9936,678
9937,861
9938,1075
9939,962
9940,997
9941,258
9942,592
9943,841
9944,526
9945,762
9946,1915
9947,2910
9948,713
9949,459
9950,324
9951,968
9952,414
9953,596
9954,1165
9955,1339
9956,807
9957,405
9958,610
9959,987
9960,742
9961,952
9962,555
9963,1363
9964,508
9965,1193
9966,583
9967,613
9968,553
9969,423
9970,1039
9971,371
9972,564
9973,499
9974,1346
9975,1137
9976,1488
9977,798
9978,398
9979,769
9980,635
9981,1303
9982,526
9983,899
9984,1366
9985,619
9986,1249
9987,326
9988,552
9989,1229
9990,578
9991,326
9992,315
9993,608
9994,399
9995,542
9996,483
9997,1312
9998,1008
9999,773
10000,692
10001,1733
10002,351
10003,1229
10004,1262
10005,293
10006,1287
10007,1149
10008,1648
10009,363
10010,557
10011,609
10012,748
10013,709
10014,646
10015,787
10016,1398
10017,2294
10018,652
10019,838
10020,555
10021,335
10022,937
10023,820
10024,1069
10025,555
10026,278
10027,2404
10028,745
10029,1493
10030,456
10031,369
10032,726
10033,948
10034,965
10035,617
10036,639
10037,443
10038,654
10039,821
10040,876
10041,313
10042,435
10043,406
10044,614
10045,1374
10046,557
10047,386
10048,2709
10049,1489
10050,744
10051,482
10052,1287
10053,237
10054,275
10055,655
10056,317
10057,807
10058,1128
10059,408
10060,616
10061,625
10062,409
10063,382
10064,397
10065,311
10066,2581
10067,1028
10068,287
10069,660
10070,1236
10071,1918
10072,478
10073,315
10074,600
10075,387
10076,444
10077,534
10078,836
10079,2889
10080,606
10081,1305
10082,626
10083,299
10084,414
10085,869
10086,2202
10087,505
10088,3628
10089,433
10090,2838
10091,1286
10092,243
10093,581
10094,677
10095,655
10096,407
10097,605
10098,305
10099,634
10100,715
10101,2493
10102,344
10103,526
10104,1113
10105,533
10106,692
10107,581
10108,398
10109,1125
10110,404
10111,438
10112,1849
10113,869
10114,535
10115,804
10116,436
10117,258
10118,1250
10119,587
10120,988
10121,618
10122,270
10123,1758
10124,4564
10125,362
10126,626
10127,3061
10128,513
10129,2704
10130,815
10131,409
10132,959
10133,319
10134,563
10135,1358
10136,552
10137,973
10138,590
10139,612
10140,1263
10141,283
10142,1267
10143,898
10144,520
10145,644
10146,589
10147,1883
10148,619
10149,1118
10150,1624
10151,431
10152,513
10153,1352
10154,604
10155,497
10156,499
10157,504
10158,841
10159,484
10160,629
10161,589
10162,820
10163,263
10164,309
10165,743
10166,415
10167,759
10168,544
10169,827
10170,488
10171,680
10172,2736
10173,957
10174,1159
10175,479
10176,541
10177,1018
10178,690
10179,1781
10180,889
10181,1037
10182,471
10183,471
10184,1114
10185,529
10186,1023
10187,969
10188,675
10189,591
10190,258
10191,678
10192,905
10193,1038
10194,258
10195,472
10196,385
10197,922
10198,1535
10199,534
10200,1227
10201,350
10202,326
10203,463
10204,1570
10205,519
10206,401
10207,749
10208,612
10209,580
10210,1244
10211,1155
10212,514
10213,1231
10214,1194
10215,522
10216,393
10217,304
10218,655
10219,2817
10220,2868
10221,755
10222,631
10223,387
10224,305
10225,600
10226,2871
10227,819
10228,698
10229,738
10230,413
10231,708
10232,653
10233,283
10234,642
10235,1907
10236,1103
10237,705
10238,380
10239,766
10240,949
10241,915
10242,778
10243,372
10244,432
10245,360
10246,695
10247,652
10248,477
10249,1286
10250,328
10251,469
10252,499
10253,809
10254,477
10255,616
10256,790
10257,1028
10258,1009
10259,729
10260,1029
10261,1723
10262,1348
10263,398
10264,557
10265,433
10266,586
10267,796
10268,923
10269,725
10270,2674
10271,540
10272,998
10273,1839
10274,841
10275,1213
10276,1266
10277,601
10278,952
10279,507
10280,634
10281,1471
10282,507
10283,558
10284,687
10285,638
10286,1680
10287,1189
10288,379
10289,1950
10290,793
10291,582
10292,1415
10293,403
10294,363
10295,514
10296,1025
10297,430
10298,906
10299,607
10300,657
10301,1022
10302,876
10303,571
10304,234
10305,955
10306,473
10307,656
10308,299
10309,1040
10310,1392
10311,308
10312,1500
10313,1643
10314,642
10315,466
10316,588
10317,451
10318,489
10319,1479
10320,552
10321,385
10322,610
10323,442
10324,420
10325,759
10326,1156
10327,329
10328,857
10329,753
10330,523
10331,645
10332,493
10333,931
10334,805
10335,1519
10336,431
10337,1367
10338,37
10339,729
10340,750
10341,612
10342,2317
10343,526
10344,619
10345,545
10346,294
10347,704
10348,297
10349,1358
10350,1585
10351,431
10352,371
10353,424
10354,612
10355,636
10356,381
10357,581
10358,445
10359,607
10360,520
10361,399
10362,636
10363,1220
10364,1696
10365,561
10366,392
10367,1006
10368,589
10369,584
10370,857
10371,914
10372,653
10373,527
10374,252
10375,495
10376,399
10377,771
10378,418
10379,313
10380,892
10381,652
10382,1355
10383,2584
10384,446
10385,1609
10386,789
10387,2221
10388,632
10389,470
10390,654
10391,801
10392,958
10393,530
10394,1851
10395,3779
10396,442
10397,472
10398,399
10399,356
10400,1115
10401,735
10402,2853
10403,1566
10404,518
10405,1330
10406,990
10407,533
10408,388
10409,887
10410,744
10411,654
10412,389
10413,3034
10414,417
10415,514
10416,1100
10417,1186
10418,315
10419,560
10420,506
10421,636
10422,890
10423,823
10424,387
10425,649
10426,387
10427,998
10428,596
10429,623
10430,730
10431,507
10432,405
10433,333
10434,378
10435,298
10436,890
10437,1064
10438,572
10439,584
10440,444
10441,748
10442,1783
10443,1090
10444,1365
10445,410
10446,291
10447,597
10448,284
10449,1152
10450,334
10451,1711
10452,594
10453,417
10454,309
10455,427
10456,781
10457,443
10458,1785
10459,725
10460,754
10461,2140
10462,819
10463,862
10464,315
10465,673
10466,597
10467,930
10468,1042
10469,451
10470,648
10471,819
10472,1117
10473,1260
10474,1139
10475,2392
10476,1527
10477,447
10478,420
10479,1510
10480,601
10481,950
10482,973
10483,434
10484,332
10485,1855
10486,2853
10487,684
10488,458
10489,528
10490,1182
10491,1101
10492,1020
10493,856
10494,1494
10495,799
10496,341
10497,591
10498,1556
10499,1217
10500,2468
10501,581
10502,933
10503,1053
10504,1420
10505,1342
10506,520
10507,789
10508,816
10509,512
10510,455
10511,444
10512,593
10513,599
10514,548
10515,590
10516,476
10517,903
10518,514
10519,6399
10520,828
10521,755
10522,917
10523,817
10524,734
10525,1031
10526,400
10527,1712
10528,411
10529,412
10530,608
10531,1142
10532,489
10533,518
10534,551
10535,1023
10536,1083
10537,796
10538,466
10539,351
10540,568
10541,505
10542,470
10543,329
10544,978
10545,294
10546,788
10547,1084
10548,527
10549,667
10550,1141
10551,982
10552,1559
10553,1248
10554,1905
10555,1231
10556,499
10557,438
10558,485
10559,3829
10560,660
10561,605
10562,1148
10563,2229
10564,1950
10565,1296
10566,520
10567,1127
10568,582
10569,839
10570,723
10571,444
10572,2877
10573,891
10574,863
10575,2925
10576,1458
10577,830
10578,3068
10579,2464
10580,1955
10581,2303
10582,779
10583,480
10584,1480
10585,389
10586,2391
10587,1352
10588,914
10589,574
10590,696
10591,526
10592,724
10593,502
10594,1020
10595,913
10596,686
10597,476
10598,545
10599,1033
10600,680
10601,1209
10602,755
10603,670
10604,1554
10605,2024
10606,1506
10607,599
10608,749
10609,566
10610,376
10611,257
10612,1050
10613,351
10614,3681
10615,920
10616,1366
10617,1389
10618,686
10619,687
10620,1080
10621,751
10622,354
10623,876
10624,912
10625,442
10626,564
10627,788
10628,1897
10629,837
10630,395
10631,1468
10632,523
10633,534
10634,428
10635,1394
10636,779
10637,859
10638,1093
10639,749
10640,819
10641,1177
10642,684
10643,616
10644,355
10645,1220
10646,612
10647,883
10648,459
10649,685
10650,2076
10651,115
10652,1410
10653,533
10654,3087
10655,1610
10656,1015
10657,747
10658,753
10659,662
10660,889
10661,334
10662,980
10663,1122
10664,723
10665,1384
10666,868
10667,351
10668,804
10669,1456
10670,1063
10671,308
10672,1387
10673,1448
10674,384
10675,557
10676,358
10677,492
10678,1438
10679,340
10680,425
10681,839
10682,969
10683,1532
10684,989
10685,867
10686,1685
10687,947
10688,664
10689,1479
10690,1397
10691,421
10692,765
10693,680
10694,716
10695,1059
10696,306
10697,771
10698,562
10699,1535
10700,976
10701,1038
10702,1009
10703,595
10704,175
10705,608
10706,2679
10707,2928
10708,419
10709,480
10710,356
10711,1019
10712,545
10713,1306
10714,423
10715,752
10716,1085
10717,682
10718,776
10719,1059
10720,387
10721,1320
10722,225
10723,1034
10724,955
10725,868
10726,542
10727,779
10728,803
10729,2902
10730,1862
10731,692
10732,1633
10733,465
10734,354
10735,824
10736,486
10737,531
10738,288
10739,296
10740,389
10741,2325
10742,629
10743,368
10744,505
10745,504
10746,701
10747,905
10748,789
10749,440
10750,590
10751,767
10752,2741
10753,469
10754,295
10755,445
10756,527
10757,657
10758,1012
10759,2859
10760,902
10761,874
10762,367
10763,755
10764,412
10765,591
10766,729
10767,1645
10768,646
10769,783
10770,417
10771,354
10772,903
10773,701
10774,429
10775,1003
10776,594
10777,751
10778,918
10779,924
10780,1121
10781,778
10782,1509
10783,1019
10784,1069
10785,726
10786,455
10787,1217
10788,536
10789,812
10790,708
10791,309
10792,383
10793,1070
10794,797
10795,1291
10796,447
10797,501
10798,1231
10799,906
10800,498
10801,343
10802,490
10803,642
10804,565
10805,311
10806,395
10807,1175
10808,466
10809,370
10810,3211
10811,347
10812,623
10813,575
10814,610
10815,338
10816,436
10817,933
10818,812
10819,317
10820,521
10821,496
10822,473
10823,1208
10824,1113
10825,2891
10826,365
10827,401
10828,852
10829,2610
10830,737
10831,1052
10832,2081
10833,1441
10834,757
10835,694
10836,430
10837,458
10838,507
10839,346
10840,440
10841,911
10842,575
10843,313
10844,1323
10845,392
10846,1486
10847,304
10848,645
10849,1002
10850,736
10851,804
10852,1599
10853,1078
10854,1264
10855,365
10856,523
10857,291
10858,499
10859,874
10860,451
10861,388
10862,500
10863,628
10864,879
10865,970
10866,548
10867,976
10868,1129
10869,540
10870,1008
